Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,UserUserNorm,75,14644,0.381,5,5,1.0,0.5197961578202686,0.9498467032511542,14.277228402401827,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,29631,0.209,5,5,1.0,1.4370413366645551,0.9197037076335388,9.204395572359223,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,14833,0.365,5,5,1.0,0.62495928278211,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,15324,0.357,5,5,1.0,0.7068693397989192,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,31321,0.23500000000000001,5,5,1.0,0.5706587285029465,0.9797120692344223,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,14833,0.358,5,5,1.0,0.625851887857056,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,15324,0.381,5,5,1.0,0.6611228410675206,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,31476,0.229,5,5,1.0,0.3990537061734785,0.9818591958247704,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,16883,0.393,5,5,1.0,0.7045834669954261,0.9862226387400098,14.33469233718552,10.0,0.47733543243964943,1,1.0,0.7,0.0
5,UserUserNorm,75,15324,0.363,5,5,1.0,0.6674731418964062,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,32234,0.234,5,5,1.0,0.6765893247979627,0.9698102090838888,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,16883,0.374,5,5,1.0,0.6936950646880503,0.9952305674781702,14.465622090756977,10.0,0.4637676568789232,2,0.5,0.41666666666666663,0.0
5,UserUser,100,17022,0.365,5,5,1.0,0.36623057656122476,1.0,14.7464252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,33860,0.22,5,5,1.0,0.654712315963644,1.0,15.031086967542706,10.0,0.12868424222076888,6,0.16666666666666666,0.16666666666666666,0.0
5,UserUserNorm,75,16883,0.364,5,5,1.0,0.7002120932252041,0.9952305674781702,14.465622090756977,10.0,0.3102374025554848,3,0.3333333333333333,0.26666666666666666,0.0
1,UserUser,5,34239,0.211,5,5,1.0,0.8671721964045415,0.9756149000647021,14.766001884004073,10.0,0.16517925903855873,4,0.25,0.25,0.0
5,UserUserNorm,100,17022,0.362,5,5,1.0,0.268198757699939,0.9830467387302566,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,18204,0.481,5,5,1.0,1.4437826000860405,0.9262224719494354,12.461763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,17022,0.363,5,5,1.0,0.2668224671399058,0.9830467387302566,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,37091,0.28,5,5,1.0,0.8089535795321114,0.9327321139797412,14.346551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,18204,0.391,5,5,1.0,1.2562362592408423,0.9716873380507676,13.073465818787767,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,38159,0.261,5,5,1.0,0.4803300149887468,0.9972814941631777,12.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,19114,0.369,5,5,1.0,0.5747601630977868,0.9663672793343346,11.600410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,18204,0.376,5,5,1.0,1.248272329624038,0.9862843988626749,13.269860449144952,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,19114,0.36,5,5,1.0,0.6397670294456195,0.9663672793343346,11.600410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,39714,0.261,5,5,1.0,0.8582036168268633,0.9683480284528952,11.654015779112127,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,20408,0.35100000000000003,5,5,1.0,3.5356739566951068,0.9431210451800331,11.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,19114,0.352,5,5,1.0,0.6484093016346039,0.9663672793343346,11.600410409469312,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,41518,0.20500000000000002,5,5,1.0,0.5776158036924925,0.9724278602513688,13.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,20408,0.358,5,5,1.0,0.8591246288109105,0.9373608660634478,11.281086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,41703,0.24,5,5,1.0,0.40474907152801665,1.0,13.850410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,21413,0.376,5,5,1.0,0.5178781466030742,0.9704015447443206,12.615495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,20408,0.369,5,5,1.0,0.8588593701377288,0.9373608660634478,11.281086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,43116,0.188,5,5,1.0,0.6486218085115808,0.9876026718851441,14.700537007218344,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,21413,0.353,5,5,1.0,0.5781950042127592,0.9704015447443206,12.615495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,22074,0.353,5,5,1.0,0.45817981961608695,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,43649,0.209,5,5,1.0,2.0646093627328446,0.9078993548526989,11.534312543938423,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,21413,0.362,5,5,1.0,0.5689837813962292,0.9704015447443206,12.615495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,22074,0.379,5,5,1.0,0.2734700298068475,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,44400,0.231,5,5,1.0,0.7609190633251242,0.9797120692344223,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,23433,0.34600000000000003,5,5,1.0,0.24890559994756778,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,22074,0.359,5,5,1.0,0.2794706649701753,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,44459,0.233,5,5,1.0,1.0462902278822022,0.9611112110728544,14.927101804652795,10.0,0.2897414720170085,1,1.0,1.0,0.0
5,UserUser,100,23638,0.371,5,5,1.0,0.6174156548328084,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,23433,0.501,5,5,1.0,0.38891381076304726,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,45153,0.278,5,5,1.0,0.6640647723319115,0.9884307893125629,15.766001884004073,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,23433,0.436,5,5,1.0,0.3619173092306077,1.0,12.819607253646886,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,45811,0.23600000000000002,5,5,1.0,0.5024227987836424,1.0,12.784945532683583,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,23638,0.35000000000000003,5,5,1.0,0.3738949682398442,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,24112,0.386,5,5,1.0,1.0294749921838533,0.9099752606066546,12.635072130432615,10.0,0.3600989575733818,2,0.5,0.5,0.0
5,UserUserNorm,75,23638,0.363,5,5,1.0,0.38169009192671904,1.0,14.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,45854,0.22,5,5,1.0,0.7464096785290645,0.9825488205958699,16.02722840240183,10.0,0.10918636173186068,7,0.14285714285714285,0.14285714285714285,0.0
1,UserUser,5,46093,0.214,5,5,1.0,0.482634657755645,1.0,10.823465818787767,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,24112,0.372,5,5,1.0,1.01738025717597,0.9099752606066546,12.635072130432615,10.0,0.3600989575733818,2,0.5,0.5,0.0
5,UserUser,100,24884,0.37,5,5,1.0,1.8682701826860284,0.7761841014660217,10.031086967542706,10.0,0.08268765579117751,7,0.14285714285714285,0.14285714285714285,0.0
5,UserUserNorm,75,24112,0.37,5,5,1.0,0.9960235370096374,0.9146900273842967,12.700537007218344,10.0,0.3600989575733818,2,0.5,0.5,0.0
1,UserUser,5,46153,0.198,5,5,1.0,0.6209001745058098,0.9795883400210601,13.846551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,24884,0.354,5,5,1.0,1.8089125873303864,0.7630724190317463,9.861636927867066,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,26172,0.358,5,5,1.0,0.6975871978885121,0.9644296036528945,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,47414,0.221,5,5,1.0,0.9956094062651295,0.9929888671656019,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,24884,0.362,5,5,1.0,1.836651453025363,0.7630724190317463,9.861636927867066,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,47566,0.21,5,5,1.0,0.1983456957526785,1.0,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,26172,0.359,5,5,1.0,0.8254036737257616,0.9644296036528945,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,26855,0.363,5,5,1.0,2.0266598996026604,0.9229459722399955,12.619987046893984,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,26172,0.365,5,5,1.0,0.8193348946374469,0.9644296036528945,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,48098,0.23,5,5,1.0,0.45573368238227174,0.9976993031226024,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,48410,0.234,5,5,1.0,0.6125643989510436,0.955680041432667,14.096551844328435,10.0,0.11299217614662892,8,0.125,0.125,0.0
5,UserUserNorm,100,26855,0.358,5,5,1.0,1.740241792920353,0.834602668667563,11.412016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,27242,0.34400000000000003,5,5,1.0,1.2349282457303816,0.9095227945988105,8.584692337185519,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,26855,0.373,5,5,1.0,1.736455347388949,0.834602668667563,11.412016721114163,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,49531,0.20600000000000002,5,5,1.0,0.6891617658199329,1.0,16.300663604967376,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,27242,0.335,5,5,1.0,0.9883252637014326,0.9025869842816123,8.51922746039979,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,27456,0.353,5,5,1.0,0.9149816317427714,0.9322438179638085,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,49666,0.216,5,5,1.0,1.0838999066033879,0.9408206542867438,12.234565739436487,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,27242,0.334,5,5,1.0,0.9735330865077327,0.9025869842816123,8.51922746039979,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,49830,0.243,5,5,1.0,0.8608972001163636,0.979439723530366,15.211763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,27456,0.354,5,5,1.0,0.629002211131123,0.9322438179638085,13.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,27474,0.372,5,5,1.0,0.9938459079920702,0.9863196427147195,13.304522170108255,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,27456,0.366,5,5,1.0,0.6226819745566535,0.9491177542903573,14.06189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,52004,0.219,5,5,1.0,0.6066776979859081,0.9853189427887071,12.385072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,27474,0.375,5,5,1.0,1.2568147009857595,0.9863196427147195,13.304522170108255,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,27735,0.337,5,5,1.0,4.009850214710956,0.9874079497422894,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,53407,0.242,5,5,1.0,1.8466731695278686,0.7598926426974628,8.885072130432615,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,27474,0.361,5,5,1.0,1.2495323953399433,0.9863196427147195,13.304522170108255,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,53578,0.20600000000000002,5,5,1.0,0.8352932408610616,0.9804101564047385,14.2464252465794,10.0,0.07250696298063,10,0.1,0.1,0.0
5,UserUserNorm,100,27735,0.273,5,5,1.0,1.4492807133156977,0.8965869380631394,14.808031558224252,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,28090,0.341,5,5,1.0,0.9203037167801079,0.9934131199261439,9.873212623289701,10.0,0.1211549507111772,10,0.1,0.1,0.0
5,UserUserNorm,75,27735,0.273,5,5,1.0,1.5444189932772519,0.8965869380631394,14.808031558224252,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,53834,0.23500000000000001,5,5,1.0,0.5271879366083435,0.9884333660490496,11.18867750007543,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,28090,0.34900000000000003,5,5,1.0,0.6175362181400977,0.9934131199261439,9.873212623289701,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,53859,0.227,5,5,1.0,0.9140782168820613,0.9767666422222251,16.177101804652793,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,28159,0.386,5,5,1.0,0.6852020872108932,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,28090,0.402,5,5,1.0,0.6177172467703026,0.9934131199261439,9.873212623289701,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,54114,0.195,5,5,1.0,0.8969876097447719,0.958066680800326,12.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,28159,0.377,5,5,1.0,0.25701294962686605,0.9878964990002708,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,33003,0.35100000000000003,5,5,1.0,2.6648610577221135,0.9380494350982277,12.930960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,54437,0.232,5,5,1.0,0.6125870706786399,0.9491177542903573,14.06189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,28159,0.365,5,5,1.0,0.28315843516988415,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,33003,0.321,5,5,1.0,1.1695420278161022,0.9430783589893119,13.00028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,54805,0.19,5,5,1.0,1.1568072653259922,0.9703745047730802,16.37735500015086,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,34760,0.354,5,5,1.0,1.8089213700960975,0.8333092640122028,11.711763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,33003,0.392,5,5,1.0,1.1216696133576176,0.9430783589893119,13.00028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,56222,0.217,5,5,1.0,0.5245608668725228,0.9863660239512111,13.350410409469312,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,34760,0.337,5,5,1.0,1.6500752781751717,0.8333092640122028,11.711763525616098,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,56246,0.224,5,5,1.0,1.9299307322928945,0.7739081105032795,9.73070717429561,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,35050,0.37,5,5,1.0,0.6044766224907714,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,34760,0.34500000000000003,5,5,1.0,1.6423610488444815,0.9430067580884475,13.253509388115997,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,56574,0.247,5,5,1.0,1.3895339364684298,0.9685097009890785,9.238424304577366,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,35050,0.371,5,5,1.0,0.46222076900459325,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,35246,0.331,5,5,1.0,0.7667633135348506,0.9884373074757535,11.19253606521631,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,57742,0.20400000000000001,5,5,1.0,0.5320316250857777,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,35050,0.365,5,5,1.0,0.4647601565053172,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,35246,0.313,5,5,1.0,0.78860597088479,0.9884373074757535,11.19253606521631,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,35823,0.28800000000000003,5,5,1.0,3.946998482517119,1.0,15.869987046893984,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,57969,0.338,5,5,1.0,1.8262284064482162,0.7901832549873441,8.184818934934551,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,35246,0.378,5,5,1.0,0.7877739500739116,0.9884373074757535,11.19253606521631,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,35823,0.396,5,5,1.0,2.213960277840377,0.9432173840420583,14.968847667152694,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,58346,0.23900000000000002,5,5,1.0,2.0958325714204853,0.8345254276124355,7.254142376861158,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,35823,0.268,5,5,1.0,2.28826823381599,0.9803430533529776,15.558031558224252,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,35983,0.558,5,5,1.0,0.9033842483619507,0.9716700907515596,16.092693279187557,10.0,0.1167900536572147,6,0.16666666666666666,0.16666666666666666,0.0
1,UserUser,5,58579,0.215,5,5,1.0,0.5728059405292953,0.9839351134072948,15.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,35983,0.396,5,5,1.0,0.4808465859999544,0.9716700907515596,16.092693279187557,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,59812,0.219,5,5,1.0,1.0307020385037118,0.9791738706843898,16.4617635256161,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,35983,0.366,5,5,1.0,0.4851541725786495,0.9716700907515596,16.092693279187557,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,36072,0.334,5,5,1.0,2.2942581983545693,0.9529071579931271,15.877355000150859,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,60729,0.212,5,5,1.0,0.6926393571557856,0.9683859417693346,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,36072,0.352,5,5,1.0,1.047331881193339,0.9519638104652209,15.861636927867066,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,36072,0.332,5,5,1.0,1.0608003135736432,0.9519638104652209,15.861636927867066,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,61276,0.213,5,5,1.0,0.6250698229767411,0.956155795494793,10.904015779112127,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,38957,0.34600000000000003,5,5,1.0,1.6230369908803777,0.9798112904315036,16.992566681438525,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,38957,0.352,5,5,1.0,0.9417531795245753,0.9798112904315036,16.992566681438525,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,62505,0.20400000000000001,5,5,1.0,0.8280449270546234,0.9511711953442087,12.365495493007945,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,38957,0.359,5,5,1.0,0.9511540510549489,0.9798112904315036,16.992566681438525,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,39250,0.356,5,5,1.0,0.865657200301102,0.9877231018879242,14.846551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,67352,0.244,5,5,1.0,0.46476713187820606,0.976704270093025,11.934818934934553,10.0,0.1762253937795313,5,0.2,0.2,0.0
5,UserUserNorm,100,39250,0.373,5,5,1.0,0.47384047278348795,0.9877231018879242,14.846551844328435,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,67608,0.197,5,5,1.0,1.168410400442491,0.880133572863363,9.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,39250,0.353,5,5,1.0,0.4817078397821578,0.9877231018879242,14.846551844328435,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,40618,0.374,5,5,1.0,1.0058381783263113,0.9672355011577285,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,68836,0.214,5,5,1.0,1.2141387156736692,0.9188192345487656,13.58469233718552,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,40618,0.364,5,5,1.0,0.978323400576858,0.9672355011577285,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,40618,0.366,5,5,1.0,0.9640382276795826,0.9672355011577285,12.4964252465794,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,70201,0.20400000000000001,5,5,1.0,0.8946707503996056,0.9800557569757163,12.284945532683583,10.0,0.17616782871072753,3,0.3333333333333333,0.3333333333333333,0.0
5,UserUser,100,40768,0.353,5,5,1.0,0.39644303685680105,0.9945464761471076,11.93867750007543,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,71362,0.21,5,5,1.0,1.33012001872141,0.9781188178330964,14.446678442077467,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,40768,0.371,5,5,1.0,0.35145271528314864,0.9945464761471076,11.93867750007543,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,40768,0.373,5,5,1.0,0.3420155919386086,0.9945464761471076,11.93867750007543,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,41941,0.355,5,5,1.0,0.3731486961098285,1.0,13.50028381172028,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,71680,0.23600000000000002,5,5,1.0,0.47672294274312854,1.0,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,41941,0.355,5,5,1.0,0.429645269812157,0.9726620379559625,13.131213565291738,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,73680,0.203,5,5,1.0,0.7766775596173994,0.9449371162476111,13.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,41941,0.34,5,5,1.0,0.4143352644086883,0.9726620379559625,13.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,42944,0.312,5,5,1.0,0.7069363928443516,0.9542430461318656,11.15015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,74472,0.218,5,5,1.0,1.3233710999008645,0.9857930318538869,12.804522170108255,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,42944,0.355,5,5,1.0,0.7166995417465668,0.9542430461318656,11.15015721397125,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,42944,0.302,5,5,1.0,0.7055003926574321,0.9542430461318656,11.15015721397125,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,74743,0.22,5,5,1.0,0.5189324530328039,1.0,15.596551844328435,10.0,0.08685477367104817,10,0.1,0.1,0.0
5,UserUser,100,43068,0.435,5,5,1.0,1.0476159063036523,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,43068,0.367,5,5,1.0,0.5232882792916939,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,76008,0.228,5,5,1.0,0.4275501492401295,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,43068,0.39,5,5,1.0,0.5351190954010417,0.9785165567011093,12.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,43618,0.377,5,5,1.0,0.8176728319209772,0.9326765981232891,11.830833772044642,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,76164,0.232,5,5,1.0,0.7912487246746404,0.9697481108606495,12.33469233718552,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,43618,0.37,5,5,1.0,0.9792158956482119,0.9326765981232891,11.830833772044642,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,43618,0.359,5,5,1.0,0.9777876712780214,0.9326765981232891,11.830833772044642,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,76612,0.211,5,5,1.0,0.8552133090972156,0.9431854020448448,14.177101804652795,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,44086,0.34600000000000003,5,5,1.0,1.6419009002459666,0.9314873747204159,11.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,44086,0.319,5,5,1.0,0.686085434707365,0.9551177320821926,12.115495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,78501,0.22,5,5,1.0,0.5341084487353382,0.9953891790445194,14.965622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,44086,0.319,5,5,1.0,0.7031845219874561,0.9551177320821926,12.115495493007945,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,78917,0.215,5,5,1.0,0.8781433848215567,0.9940442985878265,16.7117635256161,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,45252,0.387,5,5,1.0,0.8215878373879493,1.0,14.781086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,45252,0.366,5,5,1.0,0.5211548702588858,0.995571037709914,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,45252,0.356,5,5,1.0,0.5526746869886288,0.995571037709914,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,79601,0.226,5,5,1.0,0.6124050541436863,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,46392,0.34900000000000003,5,5,1.0,0.45610168711686094,0.9454914043345096,14.211763525616098,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,79846,0.226,5,5,1.0,0.5127798452792537,0.9863310189779813,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,46392,0.356,5,5,1.0,0.4735947441728213,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,46392,0.37,5,5,1.0,0.46749007567078116,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,80585,0.21,5,5,1.0,0.8880848621363591,0.9662670221772593,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,46403,0.36,5,5,1.0,0.9809740781708507,0.9430024787516701,10.815748688506009,10.0,0.07764239676468104,7,0.14285714285714285,0.14285714285714285,0.0
5,UserUserNorm,100,46403,0.36,5,5,1.0,0.8345946544427356,0.9315869877194646,10.684818934934553,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,82715,0.215,5,5,1.0,1.090162981953249,0.9836188429538518,11.792662662965341,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,46403,0.363,5,5,1.0,0.7875339284914503,0.9430024787516701,10.815748688506009,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,46809,0.368,5,5,1.0,1.2680416640746857,0.9369051644258378,12.680960369793672,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,84752,0.23500000000000001,5,5,1.0,1.0344871568282776,1.0,10.223339221038733,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,100,46809,0.35100000000000003,5,5,1.0,1.1296892515549495,0.8616227300622116,11.662016721114163,10.0,0.0,,0.0,0.0,0.0
5,UserUserNorm,75,46809,0.378,5,5,1.0,1.1771631223471557,0.8519492701095804,11.531086967542706,10.0,0.0,,0.0,0.0,0.0
1,UserUser,5,85030,0.20500000000000002,5,5,1.0,0.9207469981808536,0.9019969750885555,12.461763525616098,10.0,0.0,,0.0,0.0,0.0
5,UserUser,100,47953,0.337,5,5,1.0,0.6341537831193335,0.9947010319331506,12.288804097824462,10.0,0.0,,0.0,0.0,0.0
